item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,exact_match,bertscore_f1_with_question
B07CBNRLB7,71uOQmM9nZL,Are these items produce?,Yes,yes,easy,False,0.9903972148895264
B07CBNRLB7,71uOQmM9nZL,What can you eat as a snack?,Apples,fruit,easy,False,0.9675743579864502
B073P1HYM7,916omKunksL,What shape is at the center of the artwork?,Triangle,triangle,easy,False,0.9945390224456787
B073P1HYM7,916omKunksL,What color is the frame?,Black,black,easy,False,0.9809569716453552
B073P1HYM7,916omKunksL,Is this artwork framed?,Yes,no,easy,False,0.9756461381912231
B073P1HYM7,916omKunksL,What type of decor is this considered?,Wall,antique,easy,False,0.9811968803405762
B073P1HYM7,916omKunksL,What is this categorized as?,Artwork,square,easy,False,0.9573924541473389
B004UE20SM,71mIlL3EL5L,What is this jewelry suitable for?,Birthday,married,easy,False,0.9839034676551819
B004UE20SM,71mIlL3EL5L,What is a possible gift occasion for these earrings?,Christmas,wedding,easy,False,0.9802500009536743
B004UE20SM,71mIlL3EL5L,What is this jewelry primarily considered?,Gift,necklace,easy,False,0.9772356152534485
B004UE20SM,71mIlL3EL5L,When is this jewelry suitable to be given?,Mother's,yes,easy,False,0.9485426545143127
B004UE20SM,71mIlL3EL5L,For what special occasion is this item presented?,White,wedding,easy,False,0.9875364303588867
B000FUNZZC,41n5vpnA-jL,What is the object in the foreground?,Spatula,fork,easy,False,0.9552063345909119
B000FUNZZC,41n5vpnA-jL,Are there tools shown?,Yes,yes,easy,False,0.991729736328125
B000FUNZZC,41n5vpnA-jL,What are these accessories for?,Bbq,cutting,easy,False,0.9476844668388367
B000FUNZZC,41n5vpnA-jL,What is one of the tools shown?,Fork,fork,easy,False,0.9935868978500366
B000FUNZZC,41n5vpnA-jL,What are these items used as?,Tools,fork,easy,False,0.9709171056747437
B015FNGXAC,61ku5rpUghL,What is the primary color of the lapel pin?,Blue,blue,easy,False,0.9970750212669373
B015FNGXAC,61ku5rpUghL,What is the fabric type?,Polyester,cotton,easy,False,0.971733033657074
B015FNGXAC,61ku5rpUghL,Which marketplace is this product listed on?,Amazon,farmers,easy,False,0.9722403883934021
B015FNGXAC,61ku5rpUghL,What brand makes this item?,Michelson's,umbrella,easy,False,0.9436185956001282
B015FNGXAC,61ku5rpUghL,What is the color of the item?,Blue,blue,easy,False,0.996051549911499
B07TQH9SPR,81wuHgA6fJL,What is the color of the guitar on the case?,White,white,easy,False,0.9965564608573914
B07TQH9SPR,81wuHgA6fJL,What shape is on the cover?,Guitar,square,easy,False,0.9746685028076172
B07TQH9SPR,81wuHgA6fJL,What color is the background of the case?,Black,black,easy,False,0.9908134937286377
B07TQH9SPR,81wuHgA6fJL,What is the color of the button on the phone?,Blue,white,easy,False,0.9889429807662964
B07TQH9SPR,81wuHgA6fJL,What type of case is this?,Mobile,cell phone,easy,False,0.9527920484542847
B07RFSB67R,81OznFFVVAL,What type of chips are shown?,Tortilla,potato,easy,False,0.9705888032913208
B07RFSB67R,81OznFFVVAL,What is the corn type?,Blue,corn,easy,False,0.9544322490692139
B07RFSB67R,81OznFFVVAL,What is on the package?,Sea,banana,easy,False,0.9479098320007324
B07RFSB67R,81OznFFVVAL,What is the brand?,365,chiquita,easy,False,0.9241313338279724
B07RFSB67R,81OznFFVVAL,What is the product?,Chips,banana,easy,False,0.9665584564208984
B0853X2QXL,81wjuJ1jnJL,What kind of scene is on the cover?,Autumn,rural,easy,False,0.9697779417037964
B0853X2QXL,81wjuJ1jnJL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B0853X2QXL,81wjuJ1jnJL,What color is the overall background?,Brown,white,easy,False,0.9808213710784912
B0853X2QXL,81wjuJ1jnJL,What type of product is this?,Cover,cell phone,easy,False,0.947844386100769
B0853X2QXL,81wjuJ1jnJL,What type of case is shown?,Designer,cell phone,easy,False,0.9503887891769409
B075WYGFYP,B1mp+sMrnnS,What color is the fabric?,Merlot,red,easy,False,0.9610214233398438
B075WYGFYP,B1mp+sMrnnS,Is this a type of furniture?,Sofa,yes,easy,False,0.9477901458740234
B075WYGFYP,B1mp+sMrnnS,What type of furniture is shown?,Ottoman,bench,medium,False,0.9802598357200623
B075WYGFYP,B1mp+sMrnnS,Does this image show a pattern?,Yes,no,easy,False,0.986108660697937
B075WYGFYP,B1mp+sMrnnS,What is a brand associated with this?,Flamant,unknown,medium,False,0.9517036080360413
B0856B2HXJ,81xi-Ugj1eL,What color is the phone cover?,Yellow,yellow,easy,False,0.9947707653045654
B0856B2HXJ,81xi-Ugj1eL,Is the phone cover a hard or soft case?,Hard,hard,easy,False,0.9922698140144348
B0856B2HXJ,81xi-Ugj1eL,What is the type of cover?,Back,iphone,easy,False,0.9449402689933777
B0856B2HXJ,81xi-Ugj1eL,Is this phone cover a case or a guard?,Case,neither,easy,False,0.96126788854599
B0856B2HXJ,81xi-Ugj1eL,What is the main material of the cover?,Polycarbonate,wood,medium,False,0.9708464741706848
B08569BCVL,81EvbD12RAL,What type of cover is this?,Back,wood,easy,False,0.9509199857711792
B08569BCVL,81EvbD12RAL,Is this a fashion case?,Yes,no,easy,False,0.9721800088882446
B08569BCVL,81EvbD12RAL,What material is the case made of?,Silicone,wood,medium,False,0.9750240445137024
B08569BCVL,81EvbD12RAL,Is this case designed for LG Q6?,Yes,yes,easy,False,0.9933984279632568
B08569BCVL,81EvbD12RAL,What is the design of the cover?,Wooden,plain,easy,False,0.9934871196746826
B07TF7M7WW,717f1+QLxnL,What shape is made of a bicycle chain?,6,circle,easy,False,0.9641329646110535
B07TF7M7WW,717f1+QLxnL,What color is the background?,Orange,orange,easy,False,0.9937129020690918
B07TF7M7WW,717f1+QLxnL,What is the main subject of the phone case?,Chain,orange,easy,False,0.9883500337600708
B07TF7M7WW,717f1+QLxnL,What is the object shown in this image?,Cover,cell phone,easy,False,0.9564707279205322
B07TF7M7WW,717f1+QLxnL,What is the color of the bicycle chain?,Silver,silver,easy,False,0.995799720287323
B07TF1D93J,61M-EJkciRL,What is the color of the sky in the background?,Blue,blue,easy,False,0.9970141053199768
B07TF1D93J,61M-EJkciRL,What is being held by a hand?,Glass,phone,easy,False,0.9713254570960999
B07TF1D93J,61M-EJkciRL,What fruit is on the drink?,Pineapple,banana,easy,False,0.968528687953949
B07TF1D93J,61M-EJkciRL,What is in the drink?,Yellow,milk,easy,False,0.9650481939315796
B07TF1D93J,61M-EJkciRL,What is visible in the image?,Hand,phone,easy,False,0.9858002066612244
B081QPSL8J,81WGKjg-OiL,What is the brand shown on the label?,Amazon,samsung,easy,False,0.9743474721908569
B081QPSL8J,81WGKjg-OiL,What color is the bottom-most divider?,Green,green,easy,False,0.9972991347312927
B081QPSL8J,81WGKjg-OiL,How many colors are visible?,Six,7,easy,False,0.9500492811203003
B081QPSL8J,81WGKjg-OiL,What is the color of the topmost divider?,Red,orange,easy,False,0.9905259609222412
B081QPSL8J,81WGKjg-OiL,Are the dividers for projects?,Yes,yes,medium,False,0.9924244284629822
B073S8Z8HG,71pLOHsNpEL,What type of jewelry is shown?,Collares,necklace,easy,False,0.964366614818573
B073S8Z8HG,71pLOHsNpEL,What color are the gemstones?,Azul,green,easy,False,0.9668729305267334
B073S8Z8HG,71pLOHsNpEL,What is one thing that it is a good gift for?,Cumpleaños,beads,easy,False,0.9433989524841309
B073S8Z8HG,71pLOHsNpEL,What is a possible type of gemstone?,Zafiro,green,medium,False,0.963215708732605
B073S8Z8HG,71pLOHsNpEL,What is one possible description for this item?,Delicioso,necklace,medium,False,0.9522857666015625
B01N26B5QI,71ZXygPVbhL,What is the size of the ring?,7,large,easy,False,0.9722363948822021
B01N26B5QI,71ZXygPVbhL,Is this ring for men or women?,Women,men,easy,False,0.983115017414093
B01N26B5QI,71ZXygPVbhL,What brand is this ring?,Swarovski,unknown,easy,False,0.9444452524185181
B01N26B5QI,71ZXygPVbhL,What kind of ring is shown?,Ring,gold,easy,False,0.9599750638008118
B01N26B5QI,71ZXygPVbhL,Is this ring for men or women?,Women,men,easy,False,0.983115017414093
B07RFRSX23,81J9qzy1H1L,What color are the shoes?,Black,black,easy,False,0.9916686415672302
B07RFRSX23,81J9qzy1H1L,What type of shoes are these?,Formal,heels,easy,False,0.9578132629394531
B07RFRSX23,81J9qzy1H1L,What material are these shoes made of?,Leather,leather,medium,False,0.9891488552093506
B07RFRSX23,81J9qzy1H1L,Are these shoes for men or women?,Men,men,easy,False,0.9889628887176514
B07RFRSX23,81J9qzy1H1L,What item is shown in the picture?,Shoes,shoes,easy,False,0.9931882619857788
B07F36KKN9,61Zv3tRHH1L,What is the brand of the monitor stand?,Amazonbasics,apple,easy,False,0.9594587087631226
B07F36KKN9,61Zv3tRHH1L,Is this product a computer component?,Yes,yes,easy,False,0.9877058863639832
B07F36KKN9,61Zv3tRHH1L,What is the model number?,Dhmsab,1,easy,False,0.9418631196022034
B07F36KKN9,61Zv3tRHH1L,What is the item name?,Stand,phone,easy,False,0.9744672775268555
B07F36KKN9,61Zv3tRHH1L,Where is this product available?,Amazon,table,easy,False,0.9572362899780273
B07XBPC7FQ,61+qpPFqO8L,What is the color of the lids on the jars?,Black,black,easy,False,0.9954168796539307
B07XBPC7FQ,61+qpPFqO8L,Are these jars filled with anything?,No,yes,easy,False,0.9752894043922424
B07XBPC7FQ,61+qpPFqO8L,What is this image depicting?,Jars,bathroom,easy,False,0.9622030854225159
B07XBPC7FQ,61+qpPFqO8L,What are these items used for?,Storage,bathroom,medium,False,0.974824070930481
B07XBPC7FQ,61+qpPFqO8L,What is the material of the containers?,Plastic,metal,medium,False,0.987255871295929
B07TG4VRBG,612CB5X0yuL,What type of cover is in the image?,Mobile,iphone,easy,False,0.9616376161575317
B07TG4VRBG,612CB5X0yuL,What is on the cover?,Silhouettes,phones,easy,False,0.9508516788482666
B07TG4VRBG,612CB5X0yuL,What color is the cover?,Pink,pink,easy,False,0.9917632341384888
B07TG4VRBG,612CB5X0yuL,What is the theme of the picture on the cover?,Romance,cell phone,easy,False,0.9666280746459961
B07TG4VRBG,612CB5X0yuL,What objects are depicted on the cover?,Tree,phones,easy,False,0.9839662909507751
B0732S5BBT,81glLBR9yCL,What is the product's style?,Ankle,old,easy,False,0.9609531164169312
B0732S5BBT,81glLBR9yCL,What type of boot is this?,Desert,cowboy,easy,False,0.965249240398407
B0732S5BBT,81glLBR9yCL,What is the brand?,Find,nike,easy,False,0.9303757548332214
B0732S5BBT,81glLBR9yCL,What is the model name of this item?,Maxime,shoe,easy,False,0.9555829763412476
B0732S5BBT,81glLBR9yCL,What is the toe style?,Flat,flat,easy,False,0.992882251739502
B074MFP9YM,91Yob3DWk+L,What kind of chips are shown?,Pita,potato,easy,False,0.9591599702835083
B074MFP9YM,91Yob3DWk+L,What is a possible ingredient in the product?,Flour,nuts,easy,False,0.9719561338424683
B074MFP9YM,91Yob3DWk+L,Is this product considered a snack?,Yes,no,easy,False,0.9781620502471924
B074MFP9YM,91Yob3DWk+L,What type of food is this?,Food,chinese,easy,False,0.9572217464447021
B074MFP9YM,91Yob3DWk+L,What word describes the product?,Toasted,cereal,medium,False,0.9585754871368408
B002FL53L8,51BYsqnGd2L,What color is the cushion?,Orange,red,easy,False,0.9864529371261597
B002FL53L8,51BYsqnGd2L,What is this cushion used for?,Patio,sitting,easy,False,0.965732753276825
B002FL53L8,51BYsqnGd2L,Is this a foldable item?,Yes,yes,medium,False,0.9922866821289062
B002FL53L8,51BYsqnGd2L,Is this item intended for indoor or outdoor use?,Outdoor,indoor,medium,False,0.989164412021637
B002FL53L8,51BYsqnGd2L,What type of cushion is this?,Chaise,couch,easy,False,0.9606335759162903
B07TH141RB,81G0pY8BA0L,What is this a picture of?,Cover,bus,easy,False,0.9765470623970032
B07TH141RB,81G0pY8BA0L,What is the color of the large rectangular shape at the bottom?,Orange,blue,easy,False,0.9915971755981445
B07TH141RB,81G0pY8BA0L,What color is the stripe running vertically?,Red,red,easy,False,0.9960446357727051
B07TH141RB,81G0pY8BA0L,Is it a hard case?,Yes,yes,easy,False,0.9913588166236877
B07TH141RB,81G0pY8BA0L,What is one object that this image resembles?,Panel,plane,easy,False,0.9856723546981812
B07TG4TSPK,71EauCYdgZL,What color is the background of the phone case?,Pink,pink,easy,False,0.9961310625076294
B07TG4TSPK,71EauCYdgZL,What are the figures on the phone case?,Pandas,hello kitty,easy,False,0.9345455765724182
B07TG4TSPK,71EauCYdgZL,What is the main object shown in the image?,Case,cell phone,easy,False,0.9629091024398804
B07TG4TSPK,71EauCYdgZL,What is on the phone case?,Figures,cat,easy,False,0.979012131690979
B07TG4TSPK,71EauCYdgZL,What device is this designed to protect?,Phone,phone,easy,False,0.9919514656066895
B07TC5JDS1,71sHODqZjkL,What type of cover is this?,Back,tile,easy,False,0.9549614191055298
B07TC5JDS1,71sHODqZjkL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B07TC5JDS1,71sHODqZjkL,What panel is this?,Mobile,tile,easy,False,0.9578698873519897
B07TC5JDS1,71sHODqZjkL,What material is likely used for the cover?,Printed,glass,medium,False,0.9806188941001892
B07TC5JDS1,71sHODqZjkL,What is this a case for?,Phone,clock,easy,False,0.9877504706382751
B07TG4J5TV,71P5Qud7tBL,What is the item in the image?,Case,phone,easy,False,0.987421989440918
B07TG4J5TV,71P5Qud7tBL,What type of case is this?,Hard,cell phone,easy,False,0.9442100524902344
B07TG4J5TV,71P5Qud7tBL,What color is the phone cover?,Brown,orange,easy,False,0.9842085242271423
B07TG4J5TV,71P5Qud7tBL,What type of product is in the image?,Cover,phone,easy,False,0.9841475486755371
B07TG4J5TV,71P5Qud7tBL,What kind of panel is this?,Phone,iphone,easy,False,0.9414507150650024
B07TH14261,71RkIEM9JGL,What type of cover is this?,Back,iphone,easy,False,0.9442071318626404
B07TH14261,71RkIEM9JGL,Is this a mobile or phone case?,Case,phone,easy,False,0.9660652875900269
B07TH14261,71RkIEM9JGL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B07TH14261,71RkIEM9JGL,What is this also called?,Panel,phone,easy,False,0.9780662059783936
B07TH14261,71RkIEM9JGL,What can be seen on the cover?,Wood,apple,easy,False,0.9885864853858948
B07TG42X9K,81JbY+cZvKL,What is the pattern on the phone case?,Weave,stripes,easy,False,0.9676018357276917
B07TG42X9K,81JbY+cZvKL,What color can be seen on the phone case?,Gray,black,easy,False,0.9895008206367493
B07TG42X9K,81JbY+cZvKL,Is this a hard case or soft case?,Hard,hard,easy,False,0.9883989095687866
B07TG42X9K,81JbY+cZvKL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B07TG42X9K,81JbY+cZvKL,What item is this?,Panel,phone,easy,False,0.969698429107666
B081HNXK8T,61X36fOmQdL,What shape is the mustache in this image?,Heart,heart,easy,False,0.9975216388702393
B081HNXK8T,61X36fOmQdL,What color is the background?,Burgundy,red,easy,False,0.9681373834609985
B081HNXK8T,61X36fOmQdL,What color is the circle in the middle of the image?,Black,red,easy,False,0.9901103377342224
B081HNXK8T,61X36fOmQdL,What color is the hat?,Blue,red,easy,False,0.9851077198982239
B081HNXK8T,61X36fOmQdL,What shape is the yellow item in this image?,Heart,heart,easy,False,0.9976127743721008
B07MSB6Y15,51oYQTDL-iL,What type of sandals are these?,Thong,heels,easy,False,0.9623989462852478
B07MSB6Y15,51oYQTDL-iL,What is the gender of the sandals?,Women,female,easy,False,0.9851440191268921
B07MSB6Y15,51oYQTDL-iL,What kind of strap does the sandal have?,-strap,heels,easy,False,0.966789960861206
B07MSB6Y15,51oYQTDL-iL,What is the style of this sandal?,Sandal,heels,easy,False,0.9715866446495056
B07MSB6Y15,51oYQTDL-iL,Is this a sandal?,Yes,no,easy,False,0.9653742909431458
B0811SXNRF,71h8sZY-e3L,What type of case is this?,Protective,cell phone,easy,False,0.9407445192337036
B0811SXNRF,71h8sZY-e3L,What is this case for?,Phone,cell phone,easy,False,0.9745490550994873
B0811SXNRF,71h8sZY-e3L,Is this a case cover?,Yes,no,easy,False,0.9698294401168823
B0811SXNRF,71h8sZY-e3L,What is the type of this case?,Basic,iphone,easy,False,0.9528205394744873
B0811SXNRF,71h8sZY-e3L,What is it a case for?,Iphone,phone,easy,False,0.9704505801200867
B07TF1F1VV,61Rf74riKNL,What is the color of the phone cover?,Pink,pink,easy,False,0.9948734045028687
B07TF1F1VV,61Rf74riKNL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B07TF1F1VV,61Rf74riKNL,What is the background of this phone cover?,Pink,pink,easy,False,0.9951165914535522
B07TF1F1VV,61Rf74riKNL,What is depicted on the phone cover?,Flower,flower,easy,False,0.9910180568695068
B07TF1F1VV,61Rf74riKNL,Is this a hard or soft case?,Hard,hard,easy,False,0.9870145320892334
B071ZH8SQH,71Fo8wybgFL,What is the brand of these bulbs?,Amazonbasics,unknown,easy,False,0.9477112293243408
B071ZH8SQH,71Fo8wybgFL,What is the product type?,Auto_part,silver,easy,False,0.9217680096626282
B071ZH8SQH,71Fo8wybgFL,What type of automotive part are these?,Bulbs,planes,medium,False,0.961522102355957
B071ZH8SQH,71Fo8wybgFL,Where would these bulbs be used?,Exterior,bathroom,medium,False,0.9571952223777771
B071ZH8SQH,71Fo8wybgFL,What is the marketplace these bulbs are sold on?,Amazon,store,easy,False,0.9779850840568542
B07YFGN7HN,71-ocVXPoBL,What is the primary color of this shoe?,Blanco,black,easy,False,0.9673038721084595
B07YFGN7HN,71-ocVXPoBL,What is the model name of this shoe?,Beyond,nike,easy,False,0.9631490707397461
B07YFGN7HN,71-ocVXPoBL,What brand is this shoe from?,Concept,nike,easy,False,0.9553834795951843
B07YFGN7HN,71-ocVXPoBL,What kind of sole does the shoe have?,Goma,black,medium,False,0.9478890299797058
B07YFGN7HN,71-ocVXPoBL,What color is the shoe's accent?,Dorado,black,easy,False,0.9631268978118896
B07NSQNZZR,81m8W4-qY9L,What flavor is the salsa?,Chipotle,strawberry,easy,False,0.9615703821182251
B07NSQNZZR,81m8W4-qY9L,What is this product classified as?,Salsa,honey,easy,False,0.9701483249664307
B07NSQNZZR,81m8W4-qY9L,Is the salsa organic?,Yes,yes,easy,False,0.9899846315383911
B07NSQNZZR,81m8W4-qY9L,What is the net weight?,16,unknown,easy,False,0.9651443958282471
B07NSQNZZR,81m8W4-qY9L,What is the heat level?,Medium,high,easy,False,0.9623989462852478
B0821F2GNB,71Hl8r+x2OL,What is the color of the phone case?,Pink,purple,easy,False,0.9907176494598389
B0821F2GNB,71Hl8r+x2OL,What is visible on the phone case?,Camera,iphone,easy,False,0.9597717523574829
B0821F2GNB,71Hl8r+x2OL,What is this item?,Cover,phone,easy,False,0.9637653827667236
B0821F2GNB,71Hl8r+x2OL,What is the color of the background?,Purple,black,easy,False,0.9817979335784912
B0821F2GNB,71Hl8r+x2OL,What type of panel is shown?,Phone,iphone,easy,False,0.9569734930992126
B07TCWSXBW,71ma0+HILiL,What color are the shoes?,Black,black,easy,False,0.9916686415672302
B07TCWSXBW,71ma0+HILiL,What type of case is this?,Mobile,cell phone,easy,False,0.9527920484542847
B07TCWSXBW,71ma0+HILiL,What is depicted on the case?,Shoes,sticker,easy,False,0.9713322520256042
B07TCWSXBW,71ma0+HILiL,What color is the case?,Yellow,yellow,easy,False,0.9906949996948242
B07TCWSXBW,71ma0+HILiL,What brand phone is this case for?,Samsung,apple,easy,False,0.9769307374954224
B07WHT5N8L,718ThqhMooL,What is the color of the suitcase?,Black,black,easy,False,0.9942304491996765
B07WHT5N8L,718ThqhMooL,Is this a bag or a suitcase?,Suitcase,suitcase,easy,False,0.9770591259002686
B07WHT5N8L,718ThqhMooL,What kind of luggage is in the picture?,Luggage,suitcase,easy,False,0.9765294790267944
