item_id,image_id,question,ground_truth_answer,predicted_answer_smol,category,exact_match,bertscore_f1_with_question
B07TC5XDVC,71Ydpw8mDFL,What type of object is this?,Case,"Question: What type of object is this?
Answer: Phone Case [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.7921971678733826
B07TC5XDVC,71Ydpw8mDFL,What type of cover is this?,Mobile,"Question: What type of cover is this?
Answer: Design.",easy,False,0.9232099056243896
B07TC5XDVC,71Ydpw8mDFL,Is the case black or white?,Black,"Question: Is the case black or white?
Answer: Black.
Question: What is the design on the back of the case?
A: White Flame Design",easy,False,0.8819501996040344
B07T82NC5N,71kCFgTCdmL,What color is the rice cooker?,Argenté,"Question: What color is the rice cooker?
Answer: Silver.",easy,False,0.9030752182006836
B07T82NC5N,71kCFgTCdmL,What is the brand of this rice cooker?,Amazonbasics,"Question: What is the brand of this rice cooker?
Answer: Roku.",easy,False,0.9135030508041382
B07T82NC5N,71kCFgTCdmL,What type of product is this?,Rice_cookers,"Question: What type of product is this?
Answer: Bread.
Question: What is the brand of this bread?
Answer: Buzz lee.
discusses
Hints: This bread has a black and silver color scheme.",easy,False,0.8676612973213196
B07T82NC5N,71kCFgTCdmL,What is the model number of this rice cooker?,Mb-fs3017s,"Question: What is the model number of this rice cooker?
Answer: ROK.",easy,False,0.9019522666931152
B07T82NC5N,71kCFgTCdmL,Which marketplace does this product belong to?,Amazon,"Question: Which marketplace does this product belong to?
Answer: bread.com.au.",easy,False,0.9259387850761414
B06XCK756R,71yPr4-uIyL,What type of shoes are these?,Derby,"Question: What type of shoes are these?
Answer: shoelaces.
Pose: Sidewalk.
With: Brown suede lace-up shoes.

[Question]
What is the color of the sole of the shoe?
[Answer] Brown.
[Answer] Yes",easy,False,0.8678094148635864
B06XCK756R,71yPr4-uIyL,What kind of material are these shoes made of?,Leder,"Question: What kind of material are these shoes made of?
Answer: Suede.
Pose: Sidewalk.
[Question]
What color is the sole of this shoe?
[Answer] Brown.
[Question] Where can I find more information about this shoe?
[Answer] On",easy,False,0.8768124580383301
B06XCK756R,71yPr4-uIyL,Are these shoes for men or women?,Herren,"Question: Are these shoes for men or women?
Answer: Men.

[Question]
[Answer]
[Hint]
[Answer]
[Answer]
[Answer]
[Answer]
[Answer]
[Answer]
[Answer]
[Answer]
[",easy,False,0.8352012038230896
B06XCK756R,71yPr4-uIyL,Are these business or casual shoes?,Business,"Question: Are these business or casual shoes?
Answer: Business.
Question: What type of shoe is this one shown on?
Answer: Road Shoes. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8435931205749512
B06XCK756R,71yPr4-uIyL,What kind of footwear is depicted?,Schuhe,"Question: What kind of footwear is depicted?
Answer: shoelace.
Pose: Sidewalk.
With: Brown suede shoe.

[Question]
What is the brand of the shoe?
[Answer] Reese Witherspoon.

[Answer] Yes",easy,False,0.8503396511077881
B07TF17QMW,71lK4pCcKcL,What color is the phone cover?,Black,"Question: What color is the phone cover?
Answer: Black.",easy,False,0.9306374192237854
B07TF17QMW,71lK4pCcKcL,What is depicted on the cover?,Couple,"Question: What is depicted on the cover?
Answer: A couple kissing.",easy,False,0.9210058450698853
B07TF17QMW,71lK4pCcKcL,What is the product?,Cover,"Question: What is the product?
Answer: phone case.",easy,False,0.906055748462677
B07TF17QMW,71lK4pCcKcL,What logo is visible?,Apple,"Question: What logo is visible?
Answer: apple.",easy,False,0.9144577383995056
B07TF17QMW,71lK4pCcKcL,What type of case is shown?,Hard,"Question: What type of case is shown?
Answer: iPhone case.",easy,False,0.9093024730682373
B084BBYCHW,81H3U0vN9gL,What color is the phone cover?,Black,"Question: What color is the phone cover?
Answer: Black.
Answer: Yellow.
Color: Orange.
## Description:
The brown box is labeled with a white sticker on the top. There are two black toner cartridges next to the box. The box is oriented such that the top",easy,False,0.880071222782135
B084BBYCHW,81H3U0vN9gL,What is depicted on the cover?,Couple,"Question: What is depicted on the cover?
Answer: Nothing.",easy,False,0.9058279991149902
B084BBYCHW,81H3U0vN9gL,What is the product?,Cover,"Question: What is the product?
Answer: toner cartridges.
Redacted: 2.
Answer: box.
Question: What is the color of the box? Brown.
Answer: Brown.
Redacted: 1.
Answer: Label on the box",easy,False,0.8642393946647644
B084BBYCHW,81H3U0vN9gL,What logo is visible?,Apple,"Question: What logo is visible?
Answer: brown box.",easy,False,0.8991072773933411
B084BBYCHW,81H3U0vN9gL,What type of case is shown?,Hard,"Question: What type of case is shown?
Answer: Brown color.
Redacted: The box is not a case. It is a box.",easy,False,0.8971211314201355
B01EK7TEL4,710Xzll5TTL,What is the brand of the soundbar?,Amazonbasics,"Question: What is the brand of the soundbar?
Answer: SONY.",easy,False,0.9201041460037231
B01EK7TEL4,710Xzll5TTL,What color is the soundbar?,Black,"Question: What color is the soundbar?
Answer: Black.
Redactment: No black color is mentioned in the text.",easy,False,0.9039985537528992
B01EK7TEL4,710Xzll5TTL,What type of product is this?,Speakers,"Question: What type of product is this?
Answer: SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPE",easy,False,0.8528875112533569
B01EK7TEL4,710Xzll5TTL,What is included in this image?,Remote,"Question: What is included in this image?
Answer: SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPEAKER SPE",easy,False,0.8243128657341003
B01EK7TEL4,710Xzll5TTL,What is the product's model number?,Sb20,"Question: What is the product's model number?
Answer: s39000.
Question: What is the function of the remote control?
Answer: To control the volume of the speaker.",easy,False,0.9019166231155396
B07VT9TT1V,81Lj8T5duUL,What is the brand of the soundbar?,Amazonbasics,"Question: What is the brand of the soundbar?
Answer: brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brooklyn brook",easy,False,0.8292393088340759
B07VT9TT1V,81Lj8T5duUL,What color is the soundbar?,Black,"Question: What color is the soundbar?
Answer: No soundbar is present in the image.",easy,False,0.896918773651123
B07VT9TT1V,81Lj8T5duUL,What type of product is this?,Speakers,"Question: What type of product is this?
Answer: shoes.",easy,False,0.9162369966506958
B07VT9TT1V,81Lj8T5duUL,What is included in this image?,Remote,"Question: What is included in this image?
Answer: Shoes.
Behind the image, there is a white background.
The image contains a pair of brown shoes.
The shoes are made of leather and have a smooth, shiny finish.
The shoes have a lace-up design with",easy,False,0.862210214138031
B07VT9TT1V,81Lj8T5duUL,What is the product's model number?,Sb20,"Question: What is the product's model number?
Answer: 00000000
Answer: No image(s) present. [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.8254433870315552
B0758BNFGG,61jfFumcX8L,Are there forks in the image?,Yes,"Question: Are there forks in the image?
Answer: Yes
Description: 2 forks are present.
Answer: Yes.
Qeacity: What is the size of the fork in the image?
Answer: The fork is 2 inches long.
Qeacity: What is the",easy,False,0.8884077072143555
B0758BNFGG,61jfFumcX8L,What type of items are in this picture?,Cutlery,"Question: What type of items are in this picture?
Answer: 4 White Utensils.",easy,False,0.9152308106422424
B0758BNFGG,61jfFumcX8L,What color are the utensils?,White,"Question: What color are the utensils?
Answer: White.
# of Utensils: 4.
# of Tools: 2.
# of Spoons: 1.
# of Utensils in Order: 2.
# of Colors: White.
#",easy,False,0.888236939907074
B0758BNFGG,61jfFumcX8L,What is included in this set?,Spoon,"Question: What is included in this set?
Answer: Food Utensils.",medium,False,0.9158970713615417
B0758BNFGG,61jfFumcX8L,Is this set clear?,No,"Question: Is this set clear?
Answer: yes
## Answer: yes
There is no question in the image.",medium,False,0.8776569962501526
B07MF1SRKX,5159VLeHrvL,What color is the chair in the image?,Pink,"Question: What color is the chair in the image?
Answer: The chair in the image is brown.",easy,False,0.9304342865943909
B07MF1SRKX,5159VLeHrvL,What kind of stool can be seen in the image?,Rolling,"Question: What kind of stool can be seen in the image?
Answer: The image shows a wooden table.
The table has two shelves.
The table is brown in color.
There is no person present in the image.
There are no other objects present in the image.
The image does not contain any",easy,False,0.8826289772987366
B07MF1SRKX,5159VLeHrvL,What type of desk chair is shown?,Pink,"Question: What type of desk chair is shown?
Answer: Oval.",easy,False,0.9298048615455627
B07MF1SRKX,5159VLeHrvL,Is there a step stool in the images?,Yes,"Question: Is there a step stool in the images?
Answer: No
Answer: No.
Question: What type of furniture is this?
Answer: Table.",easy,False,0.9041499495506287
B07MF1SRKX,5159VLeHrvL,What kind of step stool can be seen?,Folding,"Question: What kind of step stool can be seen?
Answer: A.",medium,False,0.9001672267913818
B002SSU38Q,61bQe3xKyQL,What brand is on the ink cartridge?,Amazonbasics,"Question: What brand is on the ink cartridge?
Answer: amazon.",easy,False,0.9169337749481201
B002SSU38Q,61bQe3xKyQL,What is the color of ink in this cartridge?,Black,"Question: What is the color of ink in this cartridge?
Answer: Green.",easy,False,0.9319115281105042
B002SSU38Q,61bQe3xKyQL,What is the marketplace?,Amazon,"Question: What is the marketplace?
Answer: amazon.",easy,False,0.918053925037384
B002SSU38Q,61bQe3xKyQL,Is this product refillable?,Recargable,"Question: Is this product refillable?
Answer: No.",easy,False,0.9007539749145508
B002SSU38Q,61bQe3xKyQL,What type of product is this?,Consumer_electronics,"Question: What type of product is this?
Answer: electronic device.",easy,False,0.9109960198402405
B083YFTMHR,91Hylu524nL,What is the main color of the tripod?,Black,"Question: What is the main color of the tripod?
Answer: Black.
Question: What is the purpose of the tripod? 
It has a table.  It has a stand.  It has a knob.  It has a handle.  It has a barrel.  It has a bag",easy,False,0.8953663110733032
B083YFTMHR,91Hylu524nL,What brand is this product?,Amazonbasics,"Question: What brand is this product?
Answer: Cody.",easy,False,0.9043520092964172
B083YFTMHR,91Hylu524nL,What type of product is shown?,Tripod,"Question: What type of product is shown?
Answer: Photography equipment.
Answer: Camera.
It is a tripod.
It has a bag and a stand.
It is black.
It has a knob on top.
It has a foot on the bottom.
It is not",easy,False,0.8678863048553467
B083YFTMHR,91Hylu524nL,Is there a bag included?,Yes,"Question: Is there a bag included?
Answer: No
Answer: No
It is not a bag
It is a camera stand.",easy,False,0.8955068588256836
B083YFTMHR,91Hylu524nL,What material is the tripod made of?,Aluminum,"Question: What material is the tripod made of?
Answer: Metal.",medium,False,0.9307798147201538
B01MZAFWZE,71xEPtq1jmL,What brand is this item?,Find.,"Question: What brand is this item?
Answer: sandal
Answer: unanswerable [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.7914083003997803
B01MZAFWZE,71xEPtq1jmL,What is the color of this item?,Tan,"Question: What is the color of this item?
Answer: White and orange
Red and white are not present in the image.
Answer: White.
Red and white are not present in the image.
Answer: No.
Answer: No.
Answer: No.",easy,False,0.8788484930992126
B01MZAFWZE,71xEPtq1jmL,What type of heel does this sandal have?,Flat,"Question: What type of heel does this sandal have?
Answer: Apex.",easy,False,0.926602303981781
B01MZAFWZE,71xEPtq1jmL,What is the style of this product?,Sandals,"Question: What is the style of this product?
Answer: Sandaluite [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [",easy,False,0.7972097396850586
B01MZAFWZE,71xEPtq1jmL,What is the model number?,Darling-1w3-004,"Question: What is the model number?
Answer: e18b
Answer: #100110 #100110 #100110 #100110 #100110 #10",easy,False,0.8269433975219727
B07CTL3DW7,818I18MnvbL,What brand is associated with these towels?,Urban,"Question: What brand is associated with these towels?
Answer: DK.
Answer: DK.
List of towels in order from top to bottom: light grey, light grey, light grey, light grey, light grey, light grey, light grey, light grey, light grey, light grey,",easy,False,0.8569886684417725
B07CTL3DW7,818I18MnvbL,What is the item name?,Towel,"Question: What is the item name?
Answer: folded towels.",easy,False,0.9111040234565735
B07CTL3DW7,818I18MnvbL,What color are these towels?,Grey,"Question: What color are these towels?
Answer: They are white.",easy,False,0.9103208184242249
B07CTL3DW7,818I18MnvbL,What type of product is this?,Bath,"Question: What type of product is this?
Answer: Towel.",easy,False,0.9088578224182129
B07CTL3DW7,818I18MnvbL,What kind of set is this?,Towel,"Question: What kind of set is this?
Answer: Towel.",easy,False,0.9212438464164734
B07XPQ9MX2,8111odob2fL,What color are the laces?,White,"Question: What color are the laces?
Answer: White
Answer: White
Answer: White and gray
Answer: Black",easy,False,0.8981861472129822
B07XPQ9MX2,8111odob2fL,What is the color of the shoe?,Green,"Question: What is the color of the shoe?
Answer: Dark green
Answer: Yes, the shoe is dark green.",easy,False,0.9135668873786926
B07XPQ9MX2,8111odob2fL,Is the toe cap white?,Yes,"Question: Is the toe cap white?
Answer: No
Shoe is not white
Answer: No",easy,False,0.9010971188545227
B07XPQ9MX2,8111odob2fL,What is on the heel?,Black,"Question: What is on the heel?
Answer: Spa.
Answer: Shoe.
Answer: No.
The answer is: Converse.",easy,False,0.875446081161499
B07XPQ9MX2,8111odob2fL,What is the primary type of footwear shown?,Shoes,"Question: What is the primary type of footwear shown?
Answer: Shoes
Answer: Answer: Neat shoes.
Ranking: Greatly related to sneakers.
Parts: shoelaces, sole, shoelaces, shoelaces, shoelaces, shoelaces, shoel",easy,False,0.8764035105705261
B07R5V8N7K,61q4aE+jyTL,What is the primary color visible on the phone case?,Pink,"Question: What is the primary color visible on the phone case?
Answer: Pink.",easy,False,0.9367449283599854
B07R5V8N7K,61q4aE+jyTL,Is the phone case designed for boys or girls?,Boys,"Question: Is the phone case designed for boys or girls?
Answer: Girls.",easy,False,0.9388586282730103
B07R5V8N7K,61q4aE+jyTL,What brand of phone is this case for?,Samsung,"Question: What brand of phone is this case for?
Answer: LG.",easy,False,0.9274359941482544
B07R5V8N7K,61q4aE+jyTL,What material is the case?,Printed,"Question: What material is the case?
Answer: Foam.",easy,False,0.9066131114959717
B07R5V8N7K,61q4aE+jyTL,Is this phone case transparent?,Yes,"Question: Is this phone case transparent?
Answer: No.",easy,False,0.9238128066062927
B07339TFGF,A1WOjB8wYXL,What is this bag designed for?,Sports,"Question: What is this bag designed for?
Answer: Pee Wee's Companies.",easy,False,0.9062674641609192
B07339TFGF,A1WOjB8wYXL,Is this bag for a male or female?,Male,"Question: Is this bag for a male or female?
Answer: No.
Answer: Male.
Redacted.
Redacted.
Answer: No.
Answer: Yes.
Answer: Yes.
Answer: No.
Answer: No.",easy,False,0.8777425289154053
B07339TFGF,A1WOjB8wYXL,What kind of bag is this?,Bag,"Question: What kind of bag is this?
Answer: Dirt Bags.",easy,False,0.9225445985794067
B07339TFGF,A1WOjB8wYXL,What activity is this bag associated with?,Basketball,"Question: What activity is this bag associated with?
