item_id,image_id,question,ground_truth_answer,predicted_answer_blip,category,predicted_answer_qwen,exact_match,bertscore_f1_with_question
B074LVY7BC,71lqpg88DDL,What is this footwear designed for?,Fashion,Fashion.,medium,,False,0.9932809472084045
B074LVY7BC,71lqpg88DDL,Is this shoe suitable for business?,Yes,No,medium,,False,0.9880504012107849
B082DSQTWL,71N2eGUZ0uL,What color is the background behind the number III?,Pink,Pink,easy,,False,0.9999998211860657
B082DSQTWL,71N2eGUZ0uL,What is the number at the top?,Xii,12,easy,,False,0.9732834696769714
B082DSQTWL,71N2eGUZ0uL,What color is the area around the number IX?,Purple,Blue,easy,,False,0.9914114475250244
B082DSQTWL,71N2eGUZ0uL,What is the brand on the clock?,Solmo,Solimo,easy,,False,0.990130603313446
B082DSQTWL,71N2eGUZ0uL,What color are the hour and minute hands?,Black,Black,easy,,False,1.0
B07FMPBCVP,81W2Pxw9ZQL,What is the color of the boot?,Brown,Brown,easy,,False,0.9999998211860657
B07FMPBCVP,81W2Pxw9ZQL,What type of boot is depicted?,Boot,Winter.,easy,,False,0.969072163105011
B07FMPBCVP,81W2Pxw9ZQL,What is the country code?,Uk,None,easy,,False,0.9603537321090698
B07FMPBCVP,81W2Pxw9ZQL,Does the boot have laces?,Yes,Yes,easy,,False,1.0000001192092896
B07FMPBCVP,81W2Pxw9ZQL,What is the background color?,White,White,easy,,False,1.0
B00NFSE0RS,71-SesMqeRL,What is the brand of the necklace?,Classics,Rose Gold,easy,,False,0.9636353850364685
B00NFSE0RS,71-SesMqeRL,What does the word 'twist' relate to?,Classics,Rotation,easy,,False,0.9767549633979797
B00NFSE0RS,71-SesMqeRL,Does this necklace have a chain?,Yes,Yes.,easy,,False,0.9735844731330872
B00NFSE0RS,71-SesMqeRL,What item is shown in the picture?,Necklace,Necklace.,easy,,False,0.9904707670211792
B00NFSE0RS,71-SesMqeRL,Is the necklace considered classical?,Yes,Yes.,easy,,False,0.9842982292175293
B00R5W8Y72,81pF2Q4eIuL,What type of sheets are shown?,Matrimoniali,Cotton,easy,,False,0.9479820728302002
B00R5W8Y72,81pF2Q4eIuL,What color is the sheet?,Blu,Blue,easy,,False,0.9773380160331726
B00R5W8Y72,81pF2Q4eIuL,Is this a complete set?,Sì,Yes.,easy,,False,0.9376139640808105
B00R5W8Y72,81pF2Q4eIuL,Is this a sheet?,Sopra,Yes.,easy,,False,0.9230552315711975
B00R5W8Y72,81pF2Q4eIuL,What is the item?,Lenzuolo,Sheet.,easy,,False,0.9377586245536804
B07VDHGRFR,61vtquLPZmL,What kind of shoes are these?,Sport,Clogs,easy,,False,0.9678940176963806
B07VDHGRFR,61vtquLPZmL,What color is the shoe?,Navy,Blue.,easy,,False,0.9669132828712463
B07VDHGRFR,61vtquLPZmL,What can you use this shoe for?,Water,Walk.,easy,,False,0.9813264012336731
B07VDHGRFR,61vtquLPZmL,What is the brand?,Rose,Crocs,easy,,False,0.9586437344551086
B07VDHGRFR,61vtquLPZmL,What is the color of the sole?,White,White,easy,,False,0.9999999403953552
B07TG3KV66,71C4itmefdL,What is the primary color in the image?,Blue,Blue,easy,,False,0.9999999403953552
B07TG3KV66,71C4itmefdL,What color is the back cover?,Blue,Blue,easy,,False,1.0
B07TG3KV66,71C4itmefdL,What is this image of?,Case,Phone case design.,easy,,False,0.9420942068099976
B07TG3KV66,71C4itmefdL,What type of panel is in the image?,Mobile,Phone case,easy,,False,0.9677209258079529
B07TG3KV66,71C4itmefdL,What color is the case?,Blue,Blue,easy,,False,1.0000001192092896
B08C39SQMT,71+-yKxim0L,What color is the sandal?,Brown,Brown,easy,,False,1.0
B08C39SQMT,71+-yKxim0L,Is this an outdoor sandal?,Yes,Yes,easy,,False,1.0
B08C39SQMT,71+-yKxim0L,Is this a new sandal?,Yes,Yes,easy,,False,1.0
B08C39SQMT,71+-yKxim0L,What type of sandal is this?,Roman,Open-toe sandals.,medium,,False,0.9419165253639221
B08C39SQMT,71+-yKxim0L,What kind of sandal is this?,Fisherman,Open-toed.,medium,,False,0.9401172399520874
B07K3MDGM8,A1EOO1iZgiL,What size is this frame?,A3,16x20,easy,,False,0.9510667324066162
B07K3MDGM8,A1EOO1iZgiL,What is this frame made of?,Holz,Wood,easy,,False,0.9700747728347778
B07K3MDGM8,A1EOO1iZgiL,What is the size of the set?,A4,Small,easy,,False,0.9660969376564026
B07K3MDGM8,A1EOO1iZgiL,What is one of the sizes of the frame?,10x15,16x20,easy,,False,0.9920998215675354
B07K3MDGM8,A1EOO1iZgiL,What different sizes does the frame have?,Verschiedene,"Small, medium, large.",easy,,False,0.9022781252861023
B074KWLQDT,71u3d0VxNPL,What is the product shown?,Melatonin,Melatonin,easy,,False,1.0
B074KWLQDT,71u3d0VxNPL,What is the serving size?,3mg,100 mg,easy,,False,0.9822723865509033
B074KWLQDT,71u3d0VxNPL,What does the product help with?,Sleep,Sleep,easy,,False,1.0
B074KWLQDT,71u3d0VxNPL,Is this product vegan?,Yes,Yes,easy,,False,1.0
B074KWLQDT,71u3d0VxNPL,Which brand is this product from?,Amazon,Amazon Elements,easy,,False,0.9840757846832275
B07TG4BKFN,61TdvPc0hzL,What word appears on the phone case?,Lovebirds,LoveBird,easy,,False,0.9899194240570068
B07TG4BKFN,61TdvPc0hzL,What color is the phone cover?,Yellow,Yellow,easy,,False,0.9999999403953552
B07TG4BKFN,61TdvPc0hzL,What is this item a panel of?,Phone,Phone case.,easy,,False,0.9709736108779907
B07TG4BKFN,61TdvPc0hzL,What is on the phone case?,Birds,LoveBird,easy,,False,0.9738922119140625
B07TG4BKFN,61TdvPc0hzL,What is this product for?,Mobile,Phone case.,easy,,False,0.9704766273498535
B07SYCTF41,81w8rek+ScL,What is the brand of the tools?,Amazonbasics,AmazonBasics,easy,,False,0.9802714586257935
B07SYCTF41,81w8rek+ScL,Are these metric or SAE tools?,Metric,Metric,medium,,False,1.0
B07SYCTF41,81w8rek+ScL,What is the term for this type of tool?,Wrenches,Wrench set,easy,,False,0.9855623841285706
B07SYCTF41,81w8rek+ScL,Is this tool for men or girls?,Men,Men,easy,,False,0.9999998807907104
B07SYCTF41,81w8rek+ScL,Is this a small or large set?,Small,Small,easy,,False,1.0
B072KWMS7H,61F2ezv5p6L,What type of shoes are these?,Mocassins,Loafer.,easy,,False,0.935498833656311
B072KWMS7H,61F2ezv5p6L,What material are these shoes made of?,Cuir,Leather,easy,,False,0.9610909819602966
B072KWMS7H,61F2ezv5p6L,Is there a block heel?,Oui,Yes,easy,,False,0.9259398579597473
B072KWMS7H,61F2ezv5p6L,What style is the shoe?,Classique,Loafer.,easy,,False,0.9513254165649414
B072KWMS7H,61F2ezv5p6L,Are these shoes for men or women?,Homme,Women,easy,,False,0.956863284111023
B082JLXB9Z,61-zl5jJwoL,What color is the desk?,White,White,easy,,False,1.0
B082JLXB9Z,61-zl5jJwoL,How many drawers are visible?,Two,Two,easy,,False,1.0
B082JLXB9Z,61-zl5jJwoL,What shape are the legs of the desk?,Tapered,Square,medium,,False,0.9809147119522095
B082JLXB9Z,61-zl5jJwoL,Is this desk a storage unit?,Yes,Yes,easy,,False,1.0
B082JLXB9Z,61-zl5jJwoL,What material appears to be used to make the desk?,Wood,Wood,medium,,False,1.0
B07K77DR35,71Wq4qCrY-L,What color is the chair cover?,Blue,Blue,easy,,False,1.0
B07K77DR35,71Wq4qCrY-L,What is the chair made of?,Cuir,Wood.,medium,,False,0.9571530222892761
B07K77DR35,71Wq4qCrY-L,Is this a chair cover for inside or outside?,Exterieur,Inside,easy,,False,0.9586391448974609
B07K77DR35,71Wq4qCrY-L,What is the type of the chair cover?,Design,Sofa,medium,,False,0.9682486653327942
B07K77DR35,71Wq4qCrY-L,Where is this chair cover meant to be used?,Salle,Dining room,medium,,False,0.9602397084236145
B07B2ZJ8F6,91152JZzwGL,What kind of burrito is this?,Burrito,Organic.,easy,,False,0.965829074382782
B07B2ZJ8F6,91152JZzwGL,Is this product plant-based?,Yes,Yes,easy,,False,0.9999999403953552
B07B2ZJ8F6,91152JZzwGL,Is this a healthy product?,Yes,Yes,easy,,False,0.9999999403953552
B07B2ZJ8F6,91152JZzwGL,Is this product associated with the E2 diet?,Yes,Yes,easy,,False,1.0
B07B2ZJ8F6,91152JZzwGL,What is the state of the image?,Rip,Incomplete.,easy,,False,0.9559358358383179
B072KWRQSV,81Yj9YhyZgL,What type of boots are these?,Desert,Desert boots.,easy,,False,0.9533905982971191
B072KWRQSV,81Yj9YhyZgL,What color are the boots?,Tan,Tan,easy,,False,1.0
B072KWRQSV,81Yj9YhyZgL,Is this footwear lace up?,Yes,Yes,easy,,False,1.0
B072KWRQSV,81Yj9YhyZgL,Are these shoes for boys or girls?,Boys,Boys,easy,,False,1.0
B072KWRQSV,81Yj9YhyZgL,Is this shoe a boot?,Boot,Yes,easy,,False,0.950446367263794
B07TB53SGS,81Ug7sd9WmL,What is the item in the image?,Cover,Phone case.,easy,,False,0.957261860370636
B07TB53SGS,81Ug7sd9WmL,What kind of cover is in the image?,Mobile,Phone case,easy,,False,0.9637476801872253
B07TB53SGS,81Ug7sd9WmL,What is the material of this item?,Hard,Plastic,easy,,False,0.9734026193618774
B07TB53SGS,81Ug7sd9WmL,Is this a back or a front cover?,Back,Front,easy,,False,0.9872207641601562
B07TB53SGS,81Ug7sd9WmL,What is this item used for?,Phone,Phone case.,easy,,False,0.9737188816070557
B07Q5CDCQP,717-F3fh8mL,What color is the monster balaclava?,Blue,Blue,easy,,False,1.0
B07Q5CDCQP,717-F3fh8mL,What is the brand of the accessory?,Spotted,Gap,easy,,False,0.9692478179931641
B07Q5CDCQP,717-F3fh8mL,What type of product is it?,Accessory,Accessories,easy,,False,0.9779444336891174
B07Q5CDCQP,717-F3fh8mL,What material is the fabric?,Acrylique,Nylon,medium,,False,0.9473851919174194
B07Q5CDCQP,717-F3fh8mL,What is the name of the set?,Mitten,Hat and Gloves Set,medium,,False,0.9507097005844116
B087TYFWNX,81O6D8Ou8xL,What type of pens are these?,Highlighters,Highlighters,easy,,False,1.0000001192092896
B087TYFWNX,81O6D8Ou8xL,Are the highlighters a set?,Yes,Yes.,easy,,False,0.9763758182525635
B087TYFWNX,81O6D8Ou8xL,What colour are these pens?,Pastel,Yellow.,easy,,False,0.9623879790306091
B087TYFWNX,81O6D8Ou8xL,What are these products?,Stationery,Highlighters.,easy,,False,0.9506444931030273
B087TYFWNX,81O6D8Ou8xL,Which brand are these pens?,Bic,Bic,easy,,False,0.9999998807907104
B07WC167L5,71ktYlzteML,What is the set of objects used for?,Diy,Wrenches,easy,,False,0.9564418196678162
B07WC167L5,71ktYlzteML,What can these tools be used on?,Bolts,Cars,easy,,False,0.9756656289100647
B07WC167L5,71ktYlzteML,What are these items called?,Spana,Wrenches,easy,,False,0.9587064981460571
B07WC167L5,71ktYlzteML,What kind of items are these?,Tools,Tools,easy,,False,1.0
B07WC167L5,71ktYlzteML,What else can the tools be used on?,Nuts,"Wrenches can be used on various types of nuts and bolts, including those found in automotive, mechanical, and industrial applications. They are commonly used for tightening and loosening nuts and bolts, as well as for removing and installing them from different types of equipment and vehicles.",easy,,False,0.8797586560249329
B08569L431,81lGUQ1XX1L,What color is the glitter on the cover?,Golden,Gold,easy,,False,0.9883260726928711
B08569L431,81lGUQ1XX1L,What is this product type?,Cover,Phone case,easy,,False,0.9666931629180908
B08569L431,81lGUQ1XX1L,What material is the case made of?,Silicone,Glitter,medium,,False,0.9788206815719604
B08569L431,81lGUQ1XX1L,Is this a flexible case?,Yes,No,easy,,False,0.9628409147262573
B08569L431,81lGUQ1XX1L,What is the name of the phone this cover is for?,Iphone,iPhone 7,medium,,False,0.9778411984443665
B08545ZYLZ,71KVenBhkyL,What type of case is this?,Back,Panda-themed phone case.,easy,,False,0.9097446799278259
B08545ZYLZ,71KVenBhkyL,What texture is the case?,Panda,Smooth,easy,,False,0.9635311961174011
B08545ZYLZ,71KVenBhkyL,What material is this case?,Silicone,Plastic,easy,,False,0.9768756628036499
B08545ZYLZ,71KVenBhkyL,Is this a designer case?,Yes,No,easy,,False,0.9740762710571289
B08545ZYLZ,71KVenBhkyL,What can be described about this cover?,Printed,Panda pattern.,easy,,False,0.9511237740516663
B07RM3ZX5T,81yIN0T6yxL,What type of sauce is this?,Cocktail,Cocktail sauce,easy,,False,0.9795399308204651
B07RM3ZX5T,81yIN0T6yxL,Is this product organic?,Yes,Yes.,easy,,False,0.9777441024780273
B07RM3ZX5T,81yIN0T6yxL,Where is this product produced?,Usa,USA,medium,,False,0.9787083864212036
B07RM3ZX5T,81yIN0T6yxL,Is this sauce fat-free?,Yes,No.,easy,,False,0.9651630520820618
B07RM3ZX5T,81yIN0T6yxL,What is this sauce good for?,Seafood,Drizzle.,easy,,False,0.9525108933448792
B07TD3PJDL,61TxgWj1pBL,What is the main color of the background?,Green,Blue,easy,,False,0.9921451807022095
B07TD3PJDL,61TxgWj1pBL,What is depicted on the phone case?,Flowers,Flowers.,easy,,False,0.969505250453949
B07TD3PJDL,61TxgWj1pBL,What can be seen on the phone case?,Flowers,Blue flowers.,easy,,False,0.950082540512085
B07TD3PJDL,61TxgWj1pBL,What is the style of the phone cover?,Floral,Nature-inspired,easy,,False,0.9706363677978516
B07TD3PJDL,61TxgWj1pBL,What is the color of the flowers?,Blue,Blue,easy,,False,0.9999998807907104
B08CRMKWYV,51dH9rq78NL,What is the color of the product shown?,Silver,Silver,easy,,False,0.9999998807907104
B08CRMKWYV,51dH9rq78NL,What is the main function of this product?,Privacy,Protective film.,easy,,False,0.9643436670303345
B08CRMKWYV,51dH9rq78NL,What is the brand of this product?,Umi,Crayola,easy,,False,0.9660301804542542
B08CRMKWYV,51dH9rq78NL,What type of light does this product protect against?,Ultraviolet,Sunlight,medium,,False,0.9804193377494812
B08CRMKWYV,51dH9rq78NL,What can this product prevent when applied to a window?,Shards,Privacy,medium,,False,0.9736213088035583
B0857KSB3Y,81702T70k1L,What is the back cover?,Cover,Alone,easy,,False,0.9661610722541809
B0857KSB3Y,81702T70k1L,What is this case made of?,Silicone,Plastic,easy,,False,0.9824098944664001
B0857KSB3Y,81702T70k1L,What is printed on the cover?,Alone,Alone,easy,,False,1.0
B0857KSB3Y,81702T70k1L,What is this a case for?,Oneplus,Samsung Galaxy S20+,easy,,False,0.903934895992279
B0857KSB3Y,81702T70k1L,What type of case is this?,Printed,Clear phone case with a nature design.,easy,,False,0.9259834289550781
B07YFGHLHS,91PZQB9gqJL,What color is the shoe?,Black,Black,easy,,False,1.000000238418579
B07YFGHLHS,91PZQB9gqJL,What is the brand of these shoes?,Concept,Skechers,easy,,False,0.9597986936569214
B07YFGHLHS,91PZQB9gqJL,What is the product type?,Shoes,Shoe,easy,,False,0.9731380939483643
B07YFGHLHS,91PZQB9gqJL,What is the color of the interior?,Red,Red,easy,,False,0.9999997615814209
B07YFGHLHS,91PZQB9gqJL,What material is the shoe made of?,Malla,Mesh,easy,,False,0.9658188819885254
B07HPSH5JX,61TP3MQFROL,What is the color of the shoe?,Black,Black,easy,,False,1.0000001192092896
B07HPSH5JX,61TP3MQFROL,Is this shoe for summer or winter?,Summer,Summer,easy,,False,1.0000001192092896
B07HPSH5JX,61TP3MQFROL,What category does this item fall into?,Zapatos,Footwear,easy,,False,0.9569107294082642
B07HPSH5JX,61TP3MQFROL,What is the season for these shoes?,Primavera,Summer,easy,,False,0.9567939639091492
B07HPSH5JX,61TP3MQFROL,Where are these shoes from?,Reino,Zara,easy,,False,0.9690853357315063
B07TF1FCLJ,81X4dACNVLL,What is this item?,Cover,Phone case,easy,,False,0.9583005309104919
B07TF1FCLJ,81X4dACNVLL,Is this a hard or soft case?,Hard,Hard,easy,,False,0.9999998807907104
B07TF1FCLJ,81X4dACNVLL,What color is the mobile cover?,Pink,Pink and blue.,easy,,False,0.9696816205978394
B07TF1FCLJ,81X4dACNVLL,What is this an image of?,Panel,Phone case design.,easy,,False,0.9515151977539062
B07TF1FCLJ,81X4dACNVLL,Is this a phone or a tablet?,Phone,Phone,easy,,False,0.9999998807907104
B07HRB34ST,71QIyniCl3L,What is the notebook ruled?,Wide,Wide,easy,,False,0.9999998211860657
B07HRB34ST,71QIyniCl3L,Is this notebook a school subject notebook?,Yes,Yes,easy,,False,1.0000001192092896
B07HRB34ST,71QIyniCl3L,Is this a spiral notebook?,Yes,Yes,easy,,False,0.9999999403953552
B07HRB34ST,71QIyniCl3L,How many subjects are in the notebook?,3,3,easy,,False,1.0000001192092896
B07HRB34ST,71QIyniCl3L,What brand is the notebook?,Amazonbasics,AmazonBasics,easy,,False,0.9805516004562378
B07XY3JJ9Y,71DyIEpN1FL,What brand is this phone accessory?,Amazon,Samsung,easy,,False,0.9681814312934875
B07XY3JJ9Y,71DyIEpN1FL,What color is this phone accessory?,Multi-colored,Blue,easy,,False,0.9645397663116455
B07XY3JJ9Y,71DyIEpN1FL,Is this a phone accessory?,Yes,Yes.,easy,,False,0.9716082811355591
B07XY3JJ9Y,71DyIEpN1FL,What item is this accessory for?,Phone,Phone case,easy,,False,0.9834944605827332
B07XY3JJ9Y,71DyIEpN1FL,What is the name of the brand?,Solimo,Huawei,easy,,False,0.9667298197746277
B08CRD8JTZ,71nchawYCzL,What color are the hangers?,Black,Black,easy,,False,1.0000001192092896
B08CRD8JTZ,71nchawYCzL,What is the item in the image?,Hanger,Hanger,easy,,False,0.9999998807907104
B08CRD8JTZ,71nchawYCzL,Are these hangers made of wood?,No,No,easy,,False,1.0
B08CRD8JTZ,71nchawYCzL,What is this used for?,Clothes,Hanging clothes,easy,,False,0.9745413661003113
B08CRD8JTZ,71nchawYCzL,Are the hangers stacked?,Yes,Yes,easy,,False,0.9999998807907104
B07TSYQ494,71Yw9v2L3rL,What type of case is shown in the image?,Hard,Phone case,easy,,False,0.9641354084014893
B07TSYQ494,71Yw9v2L3rL,Is this a mobile cover or not?,Yes,Yes.,easy,,False,0.9777864217758179
B07TSYQ494,71Yw9v2L3rL,What is the item shown a case for?,Mobile,Phone,easy,,False,0.9894794225692749
B07TSYQ494,71Yw9v2L3rL,What type of print is this mobile cover?,3d,Nature,easy,,False,0.9616889357566833
B07TSYQ494,71Yw9v2L3rL,Is this a back cover?,Yes,Yes,easy,,False,1.000000238418579
B07TG45TBP,71H1kwRQLcL,What type of cover is this?,Back,Phone case,easy,,False,0.9528593420982361
B07TG45TBP,71H1kwRQLcL,What is the image of on the cover?,Shoes,Foot.,easy,,False,0.9669500589370728
B07TG45TBP,71H1kwRQLcL,What color is the background?,Yellow,Yellow.,easy,,False,0.9814790487289429
B07TG45TBP,71H1kwRQLcL,What type of case is this?,Hard,Illustrative phone case.,medium,,False,0.908038854598999
B07TG45TBP,71H1kwRQLcL,What is this used on?,Mobile,Phone case.,easy,,False,0.9669508337974548
B07TG49CH1,817h1eZsuQL,What is visible in the image?,Cover,Phone case with a blue and white pattern.,easy,,False,0.9183864593505859
B07TG49CH1,817h1eZsuQL,What can be seen on the back?,Case,Ice crystals.,easy,,False,0.9424538016319275
B07TG49CH1,817h1eZsuQL,What type of case is this?,Mobile,Ice patterned phone case.,easy,,False,0.9173181653022766
B07TG49CH1,817h1eZsuQL,What is the color of this item?,Blue,Blue,easy,,False,0.9999998807907104
B07TG49CH1,817h1eZsuQL,What kind of panel is this?,Phone,Ice Panel,easy,,False,0.945498526096344
B01DDS8Y30,71RBBhruzIL,What color are the pearls?,White,White,easy,,False,1.0
B01DDS8Y30,71RBBhruzIL,What shape is the central gem?,Emerald,Emerald-cut,easy,,False,0.9724518060684204
B01DDS8Y30,71RBBhruzIL,Is there a clear material around the central stone?,Yes,Yes,easy,,False,0.9999997615814209
B01DDS8Y30,71RBBhruzIL,What type of jewelry is this?,Earrings,Earrings.,easy,,False,0.981951892375946
B01DDS8Y30,71RBBhruzIL,How many pearls are shown in the image?,Two,One,easy,,False,0.9948046803474426
B07RGQTK26,8131GmE1e5L,What is the name of the product shown?,Detox,Liver Detox,easy,,False,0.9825006723403931
B07RGQTK26,8131GmE1e5L,How many capsules are in the bottle?,60,60,easy,,False,1.0
B07RGQTK26,8131GmE1e5L,What does the product support?,Detoxification,Detoxification & Elimination,medium,,False,0.9763374328613281
B07RGQTK26,8131GmE1e5L,What type of capsules are these?,Liquid,Liquid,easy,,False,0.9999997615814209
B07RGQTK26,8131GmE1e5L,What is the name of the brand?,Foods,Liquid Foods,easy,,False,0.9628016352653503
B01N5TD8UM,719uqLKuGoL,What is the style of the ring?,Classics,Three-stone.,easy,,False,0.9551038146018982
B01N5TD8UM,719uqLKuGoL,What color is the ring?,Gold,Yellow.,easy,,False,0.9559775590896606
B01N5TD8UM,719uqLKuGoL,How many stones are on the ring?,Three,Three.,easy,,False,0.9904939532279968
B01N5TD8UM,719uqLKuGoL,Is the ring a piece of jewelry?,Yes,Yes.,easy,,False,0.9794706702232361
